id,col,from,to
21,pixel_344,156.0,0.0
21,pixel_347,154.0,256.0
21,pixel_348,152.0,0.0
21,pixel_354,206.0,0.0
21,pixel_355,198.0,256.0
21,pixel_369,66.0,256.0
21,pixel_375,186.0,0.0
21,pixel_385,137.0,0.0
21,pixel_386,119.0,256.0
21,pixel_392,115.0,256.0
21,pixel_398,191.0,0.0
21,pixel_402,140.0,256.0
21,pixel_403,142.0,0.0
21,pixel_407,131.0,256.0
21,pixel_409,105.0,0.0
21,pixel_415,145.0,256.0
21,pixel_420,153.0,256.0
21,pixel_434,112.0,0.0
21,pixel_435,130.0,0.0
21,pixel_436,146.0,256.0
21,pixel_451,71.0,0.0
21,pixel_452,76.0,256.0
21,pixel_453,101.0,0.0
21,pixel_468,128.0,0.0
21,pixel_469,137.0,256.0
21,pixel_472,109.0,256.0
21,pixel_473,124.0,0.0
21,pixel_475,141.0,0.0
21,pixel_483,130.0,0.0
21,pixel_486,133.0,256.0
21,pixel_487,135.0,256.0
21,pixel_490,119.0,0.0
21,pixel_508,123.0,0.0
21,pixel_510,99.0,256.0
21,pixel_515,139.0,256.0
21,pixel_520,68.0,0.0
21,pixel_526,118.0,256.0
21,pixel_535,141.0,0.0
21,pixel_544,99.0,0.0
21,pixel_558,178.0,256.0
22,pixel_3,182.0,256.0
22,pixel_5,201.0,256.0
22,pixel_12,225.0,256.0
22,pixel_17,163.0,256.0
22,pixel_18,65.0,0.0
22,pixel_23,179.0,0.0
22,pixel_24,196.0,256.0
22,pixel_26,222.0,0.0
22,pixel_31,222.0,0.0
22,pixel_32,226.0,256.0
22,pixel_39,158.0,256.0
22,pixel_46,225.0,0.0
22,pixel_49,221.0,0.0
22,pixel_68,200.0,0.0
22,pixel_70,210.0,0.0
22,pixel_72,212.0,0.0
22,pixel_73,210.0,0.0
22,pixel_93,166.0,256.0
22,pixel_96,178.0,256.0
22,pixel_101,162.0,256.0
22,pixel_108,89.0,256.0
22,pixel_110,160.0,256.0
22,pixel_113,109.0,0.0
22,pixel_125,74.0,256.0
22,pixel_132,115.0,0.0
22,pixel_135,90.0,256.0
22,pixel_141,164.0,0.0
22,pixel_142,139.0,0.0
22,pixel_145,37.0,256.0
22,pixel_149,132.0,256.0
22,pixel_154,29.0,256.0
22,pixel_155,67.0,256.0
22,pixel_159,126.0,0.0
22,pixel_165,76.0,0.0
22,pixel_171,226.0,0.0
22,pixel_174,37.0,0.0
22,pixel_176,91.0,256.0
22,pixel_177,127.0,256.0
22,pixel_190,171.0,256.0
22,pixel_191,226.0,256.0
22,pixel_194,112.0,0.0
22,pixel_196,133.0,0.0
22,pixel_199,199.0,0.0
22,pixel_204,175.0,256.0
22,pixel_209,165.0,0.0
22,pixel_213,163.0,256.0
22,pixel_214,151.0,256.0
22,pixel_215,159.0,256.0
22,pixel_216,174.0,256.0
22,pixel_221,169.0,256.0
22,pixel_224,189.0,0.0
22,pixel_225,184.0,0.0
22,pixel_229,165.0,256.0
22,pixel_233,197.0,256.0
22,pixel_234,184.0,256.0
22,pixel_236,207.0,256.0
22,pixel_242,170.0,0.0
22,pixel_246,202.0,0.0
22,pixel_247,196.0,256.0
22,pixel_249,154.0,256.0
22,pixel_252,225.0,256.0
22,pixel_258,222.0,0.0
22,pixel_260,163.0,0.0
22,pixel_263,174.0,0.0
22,pixel_265,198.0,256.0
22,pixel_269,161.0,256.0
22,pixel_273,193.0,0.0
22,pixel_291,116.0,0.0
22,pixel_293,149.0,0.0
22,pixel_296,214.0,256.0
22,pixel_299,223.0,0.0
22,pixel_300,156.0,0.0
22,pixel_309,98.0,0.0
22,pixel_313,149.0,256.0
22,pixel_315,211.0,0.0
22,pixel_320,156.0,256.0
22,pixel_321,155.0,256.0
22,pixel_327,189.0,0.0
22,pixel_333,198.0,256.0
22,pixel_341,153.0,256.0
22,pixel_342,155.0,0.0
22,pixel_344,159.0,0.0
22,pixel_346,175.0,256.0
22,pixel_358,218.0,0.0
22,pixel_362,152.0,256.0
22,pixel_372,173.0,0.0
22,pixel_379,220.0,256.0
22,pixel_383,149.0,256.0
22,pixel_384,149.0,0.0
22,pixel_392,126.0,256.0
22,pixel_396,185.0,256.0
22,pixel_397,182.0,0.0
22,pixel_398,222.0,256.0
22,pixel_401,148.0,0.0
22,pixel_410,71.0,256.0
22,pixel_414,112.0,0.0
22,pixel_422,146.0,0.0
22,pixel_447,138.0,256.0
22,pixel_448,140.0,0.0
22,pixel_450,112.0,256.0
22,pixel_452,102.0,0.0
22,pixel_455,120.0,0.0
22,pixel_458,223.0,0.0
22,pixel_462,144.0,0.0
22,pixel_468,132.0,0.0
22,pixel_471,89.0,256.0
22,pixel_474,135.0,256.0
22,pixel_477,221.0,0.0
22,pixel_478,226.0,0.0
22,pixel_486,132.0,0.0
22,pixel_489,106.0,256.0
22,pixel_496,183.0,0.0
22,pixel_501,125.0,0.0
22,pixel_505,133.0,256.0
22,pixel_507,130.0,0.0
22,pixel_511,184.0,0.0
22,pixel_523,126.0,0.0
22,pixel_530,153.0,0.0
22,pixel_534,161.0,256.0
22,pixel_541,120.0,256.0
22,pixel_551,123.0,0.0
22,pixel_557,130.0,0.0
22,pixel_559,135.0,256.0
23,pixel_9,218.0,256.0
23,pixel_12,223.0,0.0
23,pixel_17,155.0,0.0
23,pixel_23,175.0,256.0
23,pixel_24,194.0,0.0
23,pixel_26,217.0,256.0
23,pixel_30,224.0,256.0
23,pixel_31,219.0,256.0
23,pixel_36,226.0,0.0
23,pixel_38,75.0,256.0
23,pixel_39,149.0,256.0
23,pixel_40,90.0,0.0
23,pixel_46,222.0,256.0
23,pixel_59,166.0,256.0
23,pixel_61,121.0,256.0
23,pixel_64,189.0,0.0
23,pixel_73,214.0,0.0
23,pixel_75,218.0,0.0
23,pixel_76,225.0,256.0
23,pixel_87,204.0,0.0
23,pixel_92,173.0,0.0
23,pixel_98,48.0,256.0
23,pixel_109,100.0,0.0
23,pixel_111,195.0,256.0
23,pixel_115,97.0,256.0
23,pixel_117,182.0,256.0
23,pixel_121,156.0,256.0
23,pixel_123,153.0,0.0
23,pixel_135,97.0,0.0
23,pixel_136,130.0,0.0
23,pixel_139,125.0,0.0
23,pixel_145,103.0,0.0
23,pixel_155,62.0,256.0
23,pixel_156,101.0,0.0
23,pixel_168,88.0,256.0
23,pixel_176,80.0,0.0
23,pixel_179,212.0,256.0
23,pixel_185,139.0,0.0
23,pixel_186,125.0,256.0
23,pixel_199,224.0,0.0
23,pixel_206,180.0,0.0
23,pixel_213,148.0,256.0
23,pixel_219,226.0,256.0
23,pixel_230,164.0,256.0
23,pixel_233,161.0,256.0
23,pixel_240,170.0,0.0
23,pixel_241,173.0,0.0
23,pixel_246,205.0,0.0
23,pixel_250,164.0,256.0
23,pixel_254,197.0,256.0
23,pixel_257,199.0,256.0
23,pixel_270,120.0,0.0
23,pixel_281,171.0,0.0
23,pixel_284,161.0,0.0
23,pixel_285,169.0,0.0
23,pixel_292,98.0,256.0
23,pixel_295,207.0,0.0
23,pixel_299,222.0,256.0
23,pixel_305,170.0,256.0
23,pixel_307,187.0,256.0
23,pixel_341,166.0,0.0
23,pixel_345,161.0,256.0
23,pixel_346,164.0,256.0
23,pixel_348,180.0,256.0
23,pixel_350,158.0,256.0
23,pixel_353,203.0,256.0
23,pixel_354,210.0,256.0
23,pixel_358,223.0,0.0
23,pixel_361,163.0,256.0
23,pixel_366,154.0,0.0
23,pixel_375,174.0,0.0
23,pixel_382,156.0,0.0
23,pixel_386,152.0,256.0
23,pixel_390,128.0,256.0
23,pixel_391,131.0,256.0
23,pixel_395,133.0,0.0
23,pixel_402,154.0,256.0
23,pixel_410,151.0,256.0
23,pixel_422,151.0,0.0
23,pixel_434,113.0,0.0
23,pixel_436,144.0,0.0
23,pixel_442,146.0,256.0
23,pixel_447,130.0,256.0
23,pixel_448,117.0,0.0
23,pixel_451,64.0,0.0
23,pixel_454,110.0,256.0
23,pixel_457,175.0,256.0
23,pixel_461,154.0,0.0
23,pixel_467,130.0,0.0
23,pixel_470,134.0,256.0
23,pixel_471,145.0,256.0
23,pixel_473,91.0,0.0
23,pixel_480,169.0,256.0
23,pixel_482,129.0,256.0
23,pixel_491,128.0,256.0
23,pixel_497,196.0,256.0
23,pixel_505,136.0,0.0
23,pixel_507,136.0,256.0
23,pixel_511,103.0,0.0
23,pixel_512,101.0,0.0
23,pixel_527,129.0,0.0
23,pixel_539,202.0,0.0
23,pixel_540,164.0,0.0
23,pixel_547,116.0,0.0
25,pixel_3,192.0,256.0
25,pixel_4,194.0,256.0
25,pixel_9,226.0,256.0
25,pixel_12,226.0,256.0
25,pixel_13,226.0,0.0
25,pixel_15,226.0,256.0
25,pixel_26,220.0,256.0
25,pixel_34,226.0,0.0
25,pixel_36,225.0,0.0
25,pixel_42,166.0,256.0
25,pixel_53,225.0,256.0
25,pixel_55,226.0,256.0
25,pixel_56,223.0,256.0
25,pixel_58,74.0,0.0
25,pixel_62,163.0,0.0
25,pixel_63,188.0,256.0
25,pixel_65,220.0,0.0
25,pixel_79,87.0,0.0
25,pixel_83,178.0,0.0
25,pixel_86,137.0,0.0
25,pixel_90,210.0,0.0
25,pixel_105,83.0,256.0
25,pixel_106,76.0,256.0
25,pixel_108,122.0,256.0
25,pixel_109,176.0,0.0
25,pixel_117,158.0,256.0
25,pixel_121,158.0,0.0
25,pixel_128,118.0,256.0
25,pixel_129,191.0,0.0
25,pixel_130,217.0,0.0
25,pixel_141,166.0,0.0
25,pixel_149,203.0,0.0
25,pixel_151,116.0,0.0
25,pixel_154,60.0,256.0
25,pixel_156,135.0,0.0
25,pixel_158,58.0,0.0
25,pixel_161,173.0,256.0
25,pixel_180,124.0,256.0
25,pixel_181,174.0,0.0
25,pixel_186,147.0,256.0
25,pixel_199,81.0,0.0
25,pixel_204,178.0,256.0
25,pixel_205,181.0,0.0
25,pixel_208,182.0,256.0
25,pixel_210,228.0,256.0
25,pixel_211,223.0,256.0
25,pixel_219,74.0,256.0
25,pixel_223,184.0,256.0
25,pixel_230,224.0,0.0
25,pixel_250,156.0,256.0
25,pixel_253,170.0,0.0
25,pixel_261,171.0,256.0
25,pixel_262,174.0,256.0
25,pixel_269,85.0,256.0
25,pixel_271,84.0,0.0
25,pixel_272,134.0,256.0
25,pixel_280,164.0,256.0
25,pixel_287,168.0,256.0
25,pixel_288,133.0,0.0
25,pixel_291,89.0,256.0
25,pixel_293,157.0,256.0
25,pixel_298,187.0,256.0
25,pixel_299,222.0,0.0
25,pixel_301,166.0,256.0
25,pixel_309,141.0,256.0
25,pixel_315,138.0,256.0
25,pixel_324,139.0,256.0
25,pixel_326,155.0,256.0
25,pixel_337,141.0,256.0
25,pixel_341,159.0,0.0
25,pixel_347,134.0,0.0
25,pixel_352,119.0,256.0
25,pixel_354,152.0,256.0
25,pixel_361,159.0,0.0
25,pixel_363,156.0,0.0
25,pixel_368,92.0,0.0
25,pixel_382,150.0,256.0
25,pixel_383,155.0,256.0
25,pixel_384,147.0,256.0
25,pixel_407,148.0,0.0
25,pixel_416,152.0,256.0
25,pixel_421,136.0,0.0
25,pixel_422,145.0,0.0
25,pixel_424,141.0,0.0
25,pixel_426,153.0,0.0
25,pixel_430,118.0,0.0
25,pixel_431,118.0,256.0
25,pixel_434,158.0,0.0
25,pixel_441,133.0,0.0
25,pixel_446,151.0,256.0
25,pixel_449,119.0,0.0
25,pixel_453,158.0,256.0
25,pixel_454,180.0,0.0
25,pixel_455,156.0,256.0
25,pixel_457,199.0,256.0
25,pixel_461,146.0,0.0
25,pixel_462,133.0,0.0
25,pixel_463,143.0,256.0
25,pixel_466,153.0,0.0
25,pixel_472,168.0,256.0
25,pixel_479,222.0,256.0
25,pixel_482,134.0,256.0
25,pixel_485,143.0,256.0
25,pixel_486,152.0,0.0
25,pixel_494,180.0,256.0
25,pixel_496,156.0,0.0
25,pixel_498,172.0,0.0
25,pixel_529,145.0,0.0
25,pixel_540,113.0,0.0
25,pixel_547,115.0,256.0
26,pixel_15,212.0,256.0
26,pixel_16,216.0,256.0
26,pixel_20,90.0,0.0
26,pixel_23,85.0,256.0
26,pixel_25,175.0,0.0
26,pixel_29,184.0,256.0
26,pixel_32,223.0,256.0
26,pixel_34,219.0,256.0
26,pixel_35,216.0,0.0
26,pixel_41,110.0,0.0
26,pixel_56,226.0,256.0
26,pixel_61,114.0,256.0
26,pixel_72,184.0,0.0
26,pixel_74,210.0,0.0
26,pixel_75,223.0,256.0
26,pixel_84,137.0,0.0
26,pixel_91,180.0,256.0
26,pixel_92,213.0,0.0
26,pixel_101,124.0,0.0
26,pixel_104,79.0,0.0
26,pixel_106,97.0,0.0
26,pixel_115,182.0,0.0
26,pixel_121,131.0,256.0
26,pixel_129,94.0,256.0
26,pixel_131,76.0,0.0
26,pixel_135,146.0,256.0
26,pixel_138,183.0,256.0
26,pixel_145,103.0,0.0
26,pixel_147,81.0,256.0
26,pixel_151,82.0,0.0
26,pixel_152,65.0,256.0
26,pixel_157,136.0,256.0
26,pixel_161,154.0,0.0
26,pixel_165,97.0,0.0
26,pixel_166,50.0,0.0
26,pixel_172,55.0,256.0
26,pixel_173,94.0,256.0
26,pixel_174,55.0,256.0
26,pixel_176,63.0,256.0
26,pixel_178,126.0,0.0
26,pixel_182,184.0,256.0
26,pixel_184,96.0,256.0
26,pixel_189,140.0,256.0
26,pixel_198,161.0,256.0
26,pixel_202,186.0,256.0
26,pixel_206,148.0,0.0
26,pixel_209,148.0,256.0
26,pixel_225,160.0,256.0
26,pixel_227,221.0,0.0
26,pixel_231,154.0,0.0
26,pixel_232,172.0,256.0
26,pixel_237,221.0,256.0
26,pixel_238,224.0,256.0
26,pixel_243,202.0,256.0
26,pixel_250,131.0,0.0
26,pixel_252,172.0,256.0
26,pixel_262,183.0,256.0
26,pixel_263,208.0,256.0
26,pixel_266,168.0,0.0
26,pixel_268,180.0,256.0
26,pixel_272,167.0,0.0
26,pixel_277,172.0,0.0
26,pixel_280,156.0,256.0
26,pixel_286,134.0,0.0
26,pixel_289,152.0,256.0
26,pixel_296,170.0,0.0
26,pixel_299,155.0,0.0
26,pixel_302,192.0,256.0
26,pixel_307,99.0,0.0
26,pixel_309,51.0,0.0
26,pixel_313,181.0,0.0
26,pixel_317,155.0,0.0
26,pixel_318,151.0,256.0
26,pixel_319,155.0,0.0
26,pixel_330,122.0,0.0
26,pixel_336,163.0,256.0
26,pixel_340,60.0,0.0
26,pixel_343,214.0,0.0
26,pixel_346,148.0,0.0
26,pixel_348,138.0,0.0
26,pixel_351,189.0,0.0
26,pixel_356,160.0,256.0
26,pixel_366,155.0,0.0
26,pixel_369,161.0,0.0
26,pixel_372,176.0,256.0
26,pixel_375,160.0,0.0
26,pixel_378,149.0,256.0
26,pixel_385,143.0,0.0
26,pixel_388,115.0,0.0
26,pixel_392,155.0,256.0
26,pixel_399,148.0,256.0
26,pixel_406,87.0,256.0
26,pixel_413,143.0,0.0
26,pixel_425,130.0,0.0
26,pixel_428,134.0,256.0
26,pixel_429,124.0,256.0
26,pixel_432,113.0,256.0
26,pixel_439,129.0,0.0
26,pixel_444,164.0,0.0
26,pixel_451,119.0,256.0
26,pixel_484,105.0,256.0
26,pixel_492,100.0,256.0
26,pixel_493,103.0,256.0
26,pixel_496,116.0,256.0
26,pixel_499,125.0,0.0
26,pixel_500,115.0,0.0
26,pixel_506,124.0,256.0
26,pixel_509,140.0,0.0
26,pixel_510,121.0,0.0
26,pixel_511,111.0,0.0
26,pixel_517,120.0,256.0
26,pixel_520,117.0,256.0
26,pixel_522,117.0,0.0
26,pixel_523,117.0,0.0
26,pixel_525,117.0,0.0
26,pixel_529,120.0,0.0
26,pixel_532,121.0,0.0
26,pixel_535,117.0,0.0
26,pixel_546,134.0,256.0
26,pixel_556,112.0,0.0
26,pixel_558,123.0,256.0
29,pixel_1,61.0,0.0
29,pixel_4,178.0,0.0
29,pixel_6,200.0,256.0
29,pixel_7,213.0,0.0
29,pixel_8,220.0,0.0
29,pixel_20,98.0,0.0
29,pixel_25,187.0,256.0
29,pixel_32,224.0,0.0
29,pixel_45,199.0,0.0
29,pixel_56,224.0,256.0
29,pixel_57,220.0,256.0
29,pixel_71,217.0,256.0
29,pixel_79,67.0,256.0
29,pixel_90,184.0,256.0
29,pixel_95,219.0,256.0
29,pixel_96,224.0,0.0
29,pixel_97,217.0,256.0
29,pixel_99,44.0,256.0
29,pixel_106,126.0,0.0
29,pixel_107,130.0,256.0
29,pixel_114,112.0,0.0
29,pixel_115,146.0,256.0
29,pixel_117,208.0,0.0
29,pixel_119,52.0,256.0
29,pixel_129,167.0,256.0
29,pixel_136,157.0,256.0
29,pixel_144,106.0,256.0
29,pixel_146,73.0,0.0
29,pixel_150,151.0,256.0
29,pixel_154,45.0,256.0
29,pixel_156,129.0,0.0
29,pixel_173,82.0,0.0
29,pixel_183,122.0,0.0
29,pixel_193,131.0,256.0
29,pixel_197,178.0,0.0
29,pixel_202,174.0,256.0
29,pixel_203,167.0,256.0
29,pixel_208,160.0,256.0
29,pixel_209,217.0,256.0
29,pixel_214,155.0,256.0
29,pixel_221,140.0,256.0
29,pixel_222,173.0,0.0
29,pixel_225,179.0,256.0
29,pixel_232,166.0,256.0
29,pixel_236,222.0,0.0
29,pixel_237,225.0,0.0
29,pixel_240,113.0,0.0
29,pixel_242,170.0,256.0
29,pixel_246,181.0,0.0
29,pixel_251,147.0,256.0
29,pixel_255,224.0,0.0
29,pixel_258,196.0,256.0
29,pixel_260,111.0,256.0
29,pixel_263,170.0,0.0
29,pixel_264,175.0,256.0
29,pixel_269,154.0,256.0
29,pixel_270,147.0,256.0
29,pixel_271,178.0,0.0
29,pixel_281,168.0,0.0
29,pixel_283,165.0,256.0
29,pixel_309,101.0,256.0
29,pixel_318,165.0,0.0
29,pixel_319,164.0,256.0
29,pixel_321,135.0,256.0
29,pixel_324,162.0,0.0
29,pixel_344,160.0,256.0
29,pixel_350,176.0,0.0
29,pixel_362,160.0,256.0
29,pixel_365,153.0,256.0
29,pixel_367,155.0,0.0
29,pixel_377,161.0,0.0
29,pixel_378,160.0,256.0
29,pixel_397,151.0,256.0
29,pixel_400,222.0,0.0
29,pixel_406,123.0,0.0
29,pixel_407,140.0,0.0
29,pixel_432,109.0,0.0
29,pixel_440,215.0,0.0
29,pixel_441,221.0,0.0
29,pixel_443,135.0,0.0
29,pixel_446,133.0,0.0
29,pixel_456,137.0,256.0
29,pixel_458,149.0,256.0
29,pixel_460,175.0,256.0
29,pixel_464,139.0,0.0
29,pixel_479,181.0,0.0
29,pixel_484,142.0,0.0
29,pixel_497,143.0,0.0
29,pixel_501,113.0,256.0
29,pixel_504,133.0,0.0
29,pixel_508,133.0,256.0
29,pixel_513,141.0,256.0
29,pixel_517,143.0,0.0
29,pixel_521,115.0,0.0
29,pixel_522,118.0,256.0
29,pixel_536,129.0,256.0
29,pixel_539,120.0,0.0
29,pixel_540,119.0,0.0
29,pixel_541,120.0,256.0
29,pixel_546,115.0,0.0
29,pixel_556,124.0,256.0
29,pixel_557,142.0,0.0
29,pixel_558,158.0,256.0
30,pixel_11,225.0,0.0
30,pixel_31,225.0,0.0
30,pixel_37,227.0,0.0
30,pixel_38,224.0,256.0
30,pixel_42,117.0,256.0
30,pixel_44,187.0,256.0
30,pixel_47,219.0,0.0
30,pixel_50,223.0,0.0
30,pixel_69,220.0,0.0
30,pixel_70,217.0,256.0
30,pixel_71,209.0,0.0
30,pixel_75,216.0,256.0
30,pixel_90,190.0,256.0
30,pixel_96,189.0,256.0
30,pixel_97,222.0,0.0
30,pixel_100,51.0,0.0
30,pixel_104,67.0,0.0
30,pixel_107,112.0,0.0
30,pixel_110,173.0,256.0
30,pixel_111,118.0,0.0
30,pixel_117,196.0,0.0
30,pixel_118,224.0,256.0
30,pixel_119,214.0,256.0
30,pixel_152,113.0,0.0
30,pixel_154,66.0,0.0
30,pixel_157,185.0,256.0
30,pixel_158,201.0,0.0
30,pixel_160,52.0,256.0
30,pixel_162,138.0,256.0
30,pixel_173,135.0,256.0
30,pixel_178,208.0,256.0
30,pixel_180,56.0,0.0
30,pixel_190,226.0,0.0
30,pixel_194,151.0,0.0
30,pixel_200,60.0,256.0
30,pixel_211,225.0,0.0
30,pixel_217,227.0,256.0
30,pixel_218,226.0,256.0
30,pixel_219,226.0,0.0
30,pixel_220,54.0,0.0
30,pixel_229,216.0,256.0
30,pixel_234,226.0,256.0
30,pixel_236,226.0,0.0
30,pixel_237,226.0,256.0
30,pixel_242,171.0,0.0
30,pixel_244,175.0,0.0
30,pixel_245,172.0,256.0
30,pixel_260,80.0,0.0
30,pixel_261,132.0,0.0
30,pixel_267,114.0,0.0
30,pixel_268,83.0,0.0
30,pixel_269,120.0,0.0
30,pixel_270,64.0,256.0
30,pixel_271,196.0,256.0
30,pixel_275,226.0,0.0
30,pixel_276,227.0,256.0
30,pixel_279,226.0,256.0
30,pixel_288,61.0,256.0
30,pixel_291,169.0,256.0
30,pixel_296,227.0,0.0
30,pixel_297,227.0,256.0
30,pixel_314,226.0,0.0
30,pixel_317,227.0,256.0
30,pixel_320,89.0,256.0
30,pixel_325,166.0,256.0
30,pixel_326,156.0,0.0
30,pixel_330,220.0,0.0
30,pixel_331,226.0,256.0
30,pixel_334,226.0,256.0
30,pixel_335,226.0,256.0
30,pixel_345,156.0,0.0
30,pixel_350,178.0,0.0
30,pixel_353,226.0,0.0
30,pixel_355,227.0,0.0
30,pixel_389,158.0,0.0
30,pixel_392,170.0,256.0
30,pixel_400,145.0,256.0
30,pixel_407,137.0,256.0
30,pixel_408,130.0,256.0
30,pixel_411,191.0,0.0
30,pixel_413,173.0,256.0
30,pixel_416,219.0,0.0
30,pixel_419,202.0,0.0
30,pixel_421,169.0,256.0
30,pixel_425,136.0,0.0
30,pixel_434,192.0,256.0
30,pixel_435,206.0,0.0
30,pixel_437,204.0,0.0
30,pixel_454,199.0,256.0
30,pixel_455,201.0,256.0
30,pixel_461,163.0,0.0
30,pixel_462,132.0,256.0
30,pixel_464,134.0,0.0
30,pixel_469,76.0,0.0
30,pixel_478,181.0,256.0
30,pixel_484,134.0,256.0
30,pixel_487,144.0,256.0
30,pixel_495,202.0,0.0
30,pixel_497,196.0,0.0
30,pixel_502,129.0,256.0
30,pixel_503,137.0,0.0
30,pixel_504,133.0,256.0
30,pixel_509,184.0,256.0
30,pixel_521,158.0,0.0
30,pixel_525,129.0,0.0
30,pixel_530,187.0,256.0
30,pixel_532,190.0,0.0
30,pixel_536,180.0,0.0
30,pixel_541,96.0,256.0
30,pixel_544,119.0,0.0
30,pixel_545,117.0,0.0
30,pixel_546,123.0,0.0
30,pixel_547,121.0,0.0
30,pixel_549,123.0,0.0
33,pixel_8,219.0,0.0
33,pixel_10,219.0,256.0
33,pixel_14,218.0,256.0
33,pixel_17,161.0,256.0
33,pixel_22,184.0,256.0
33,pixel_30,213.0,0.0
33,pixel_31,219.0,256.0
33,pixel_35,215.0,256.0
33,pixel_52,221.0,256.0
33,pixel_55,225.0,0.0
33,pixel_57,164.0,0.0
33,pixel_59,223.0,0.0
33,pixel_67,222.0,0.0
33,pixel_68,215.0,0.0
33,pixel_70,217.0,256.0
33,pixel_72,206.0,0.0
33,pixel_76,120.0,256.0
33,pixel_82,170.0,0.0
33,pixel_87,197.0,0.0
33,pixel_89,186.0,0.0
33,pixel_97,167.0,256.0
33,pixel_108,100.0,256.0
33,pixel_110,174.0,256.0
33,pixel_116,132.0,0.0
33,pixel_121,170.0,0.0
33,pixel_125,111.0,256.0
33,pixel_129,105.0,256.0
33,pixel_141,173.0,0.0
33,pixel_146,67.0,0.0
33,pixel_148,97.0,256.0
33,pixel_151,216.0,256.0
33,pixel_154,35.0,256.0
33,pixel_163,102.0,0.0
33,pixel_168,95.0,256.0
33,pixel_172,94.0,0.0
33,pixel_179,228.0,0.0
33,pixel_180,182.0,0.0
33,pixel_192,162.0,0.0
33,pixel_197,224.0,0.0
33,pixel_198,224.0,0.0
33,pixel_201,168.0,0.0
33,pixel_202,174.0,256.0
33,pixel_213,157.0,0.0
33,pixel_214,142.0,256.0
33,pixel_224,194.0,0.0
33,pixel_225,200.0,0.0
33,pixel_226,201.0,256.0
33,pixel_227,194.0,256.0
33,pixel_232,226.0,256.0
33,pixel_233,202.0,0.0
33,pixel_239,227.0,256.0
33,pixel_243,186.0,0.0
33,pixel_246,219.0,256.0
33,pixel_249,158.0,0.0
33,pixel_254,193.0,0.0
33,pixel_278,217.0,256.0
33,pixel_286,172.0,256.0
33,pixel_287,148.0,256.0
33,pixel_290,76.0,0.0
33,pixel_296,138.0,0.0
33,pixel_298,200.0,256.0
33,pixel_306,134.0,256.0
33,pixel_307,110.0,0.0
33,pixel_310,112.0,0.0
33,pixel_311,98.0,256.0
33,pixel_313,117.0,0.0
33,pixel_315,98.0,0.0
33,pixel_322,159.0,256.0
33,pixel_323,151.0,0.0
33,pixel_337,114.0,0.0
33,pixel_338,195.0,0.0
33,pixel_345,130.0,0.0
33,pixel_350,142.0,256.0
33,pixel_351,124.0,0.0
33,pixel_356,120.0,256.0
33,pixel_357,117.0,256.0
33,pixel_359,223.0,0.0
33,pixel_361,160.0,0.0
33,pixel_365,133.0,0.0
33,pixel_368,135.0,0.0
33,pixel_371,108.0,256.0
33,pixel_374,119.0,0.0
33,pixel_377,126.0,256.0
33,pixel_383,139.0,0.0
33,pixel_384,148.0,0.0
33,pixel_392,103.0,0.0
33,pixel_393,106.0,0.0
33,pixel_395,71.0,0.0
33,pixel_401,153.0,256.0
33,pixel_402,145.0,256.0
33,pixel_414,81.0,0.0
33,pixel_417,126.0,0.0
33,pixel_421,149.0,256.0
33,pixel_429,128.0,0.0
33,pixel_430,113.0,0.0
33,pixel_438,227.0,256.0
33,pixel_446,141.0,256.0
33,pixel_449,149.0,0.0
33,pixel_450,129.0,256.0
33,pixel_452,108.0,256.0
33,pixel_455,149.0,256.0
33,pixel_464,136.0,0.0
33,pixel_466,143.0,0.0
33,pixel_468,146.0,0.0
33,pixel_472,111.0,0.0
33,pixel_475,178.0,0.0
33,pixel_478,172.0,0.0
33,pixel_484,138.0,0.0
33,pixel_496,129.0,0.0
33,pixel_500,150.0,0.0
33,pixel_504,137.0,0.0
33,pixel_506,135.0,0.0
33,pixel_508,157.0,0.0
33,pixel_527,140.0,0.0
33,pixel_529,163.0,0.0
33,pixel_530,179.0,256.0
33,pixel_532,190.0,256.0
33,pixel_534,201.0,256.0
33,pixel_540,162.0,256.0
33,pixel_544,119.0,256.0
33,pixel_546,118.0,0.0
33,pixel_551,159.0,256.0
33,pixel_554,168.0,256.0
34,pixel_0,190.0,256.0
34,pixel_4,226.0,0.0
34,pixel_6,224.0,256.0
34,pixel_7,226.0,0.0
34,pixel_12,226.0,256.0
34,pixel_19,224.0,0.0
34,pixel_28,226.0,0.0
34,pixel_40,164.0,256.0
34,pixel_48,211.0,256.0
34,pixel_51,226.0,256.0
34,pixel_56,226.0,0.0
34,pixel_57,142.0,256.0
34,pixel_59,211.0,0.0
34,pixel_69,171.0,0.0
34,pixel_71,222.0,256.0
34,pixel_76,141.0,0.0
34,pixel_87,88.0,0.0
34,pixel_90,170.0,256.0
34,pixel_98,91.0,0.0
34,pixel_102,161.0,0.0
34,pixel_108,128.0,0.0
34,pixel_110,175.0,256.0
34,pixel_119,205.0,256.0
34,pixel_121,170.0,0.0
34,pixel_122,149.0,0.0
34,pixel_125,100.0,256.0
34,pixel_127,85.0,0.0
34,pixel_134,75.0,256.0
34,pixel_139,196.0,0.0
34,pixel_143,126.0,0.0
34,pixel_149,166.0,0.0
34,pixel_150,170.0,0.0
34,pixel_151,210.0,256.0
34,pixel_153,84.0,0.0
34,pixel_156,102.0,256.0
34,pixel_160,176.0,0.0
