id,col,from,to
22,pixel_17,164.0,256.0
22,pixel_20,94.0,0.0
22,pixel_21,152.0,0.0
22,pixel_22,172.0,0.0
22,pixel_23,188.0,0.0
22,pixel_26,215.0,0.0
22,pixel_29,212.0,0.0
22,pixel_32,224.0,256.0
22,pixel_45,220.0,256.0
22,pixel_46,224.0,256.0
22,pixel_49,215.0,256.0
22,pixel_53,224.0,0.0
22,pixel_56,215.0,256.0
22,pixel_60,77.0,0.0
22,pixel_69,214.0,256.0
22,pixel_70,217.0,0.0
22,pixel_72,205.0,256.0
22,pixel_94,182.0,0.0
22,pixel_108,129.0,256.0
22,pixel_109,173.0,256.0
22,pixel_118,46.0,0.0
22,pixel_123,133.0,256.0
22,pixel_124,141.0,0.0
22,pixel_136,133.0,0.0
22,pixel_138,38.0,256.0
22,pixel_141,173.0,256.0
22,pixel_149,200.0,256.0
22,pixel_153,68.0,256.0
22,pixel_154,77.0,256.0
22,pixel_155,108.0,0.0
22,pixel_157,169.0,0.0
22,pixel_159,51.0,256.0
22,pixel_160,83.0,256.0
22,pixel_161,176.0,256.0
22,pixel_164,93.0,0.0
22,pixel_168,158.0,0.0
22,pixel_170,227.0,256.0
22,pixel_174,54.0,0.0
22,pixel_176,100.0,256.0
22,pixel_178,91.0,256.0
22,pixel_183,160.0,0.0
22,pixel_185,116.0,0.0
22,pixel_186,133.0,256.0
22,pixel_192,124.0,0.0
22,pixel_198,134.0,0.0
22,pixel_199,85.0,0.0
22,pixel_204,171.0,0.0
22,pixel_208,184.0,256.0
22,pixel_210,226.0,256.0
22,pixel_217,222.0,0.0
22,pixel_220,168.0,256.0
22,pixel_224,199.0,256.0
22,pixel_227,183.0,0.0
22,pixel_233,212.0,0.0
22,pixel_234,221.0,256.0
22,pixel_240,169.0,256.0
22,pixel_243,187.0,0.0
22,pixel_244,207.0,256.0
22,pixel_249,177.0,256.0
22,pixel_254,221.0,0.0
22,pixel_261,172.0,0.0
22,pixel_266,145.0,0.0
22,pixel_274,179.0,0.0
22,pixel_276,197.0,256.0
22,pixel_279,185.0,0.0
22,pixel_283,161.0,256.0
22,pixel_285,134.0,256.0
22,pixel_287,159.0,0.0
22,pixel_300,169.0,0.0
22,pixel_303,148.0,256.0
22,pixel_306,153.0,256.0
22,pixel_313,150.0,0.0
22,pixel_314,121.0,256.0
22,pixel_315,128.0,0.0
22,pixel_333,178.0,0.0
22,pixel_343,144.0,256.0
22,pixel_344,139.0,256.0
22,pixel_345,153.0,256.0
22,pixel_349,126.0,256.0
22,pixel_350,140.0,0.0
22,pixel_352,151.0,256.0
22,pixel_354,143.0,256.0
22,pixel_356,131.0,256.0
22,pixel_360,142.0,256.0
22,pixel_377,128.0,256.0
22,pixel_382,144.0,256.0
22,pixel_398,208.0,0.0
22,pixel_400,202.0,256.0
22,pixel_420,223.0,256.0
22,pixel_424,140.0,256.0
22,pixel_428,133.0,256.0
22,pixel_429,115.0,256.0
22,pixel_434,133.0,256.0
22,pixel_442,139.0,0.0
22,pixel_443,138.0,0.0
22,pixel_445,141.0,256.0
22,pixel_451,101.0,0.0
22,pixel_453,142.0,256.0
22,pixel_456,129.0,0.0
22,pixel_460,223.0,256.0
22,pixel_465,143.0,0.0
22,pixel_471,125.0,0.0
22,pixel_474,165.0,256.0
22,pixel_489,171.0,0.0
22,pixel_494,158.0,256.0
22,pixel_495,129.0,0.0
22,pixel_497,128.0,256.0
22,pixel_499,127.0,256.0
22,pixel_504,132.0,256.0
22,pixel_511,190.0,256.0
22,pixel_521,148.0,0.0
22,pixel_525,119.0,256.0
22,pixel_532,141.0,256.0
22,pixel_540,111.0,0.0
22,pixel_547,117.0,0.0
22,pixel_554,121.0,0.0
22,pixel_557,140.0,256.0
26,pixel_5,185.0,0.0
26,pixel_24,189.0,0.0
26,pixel_25,199.0,256.0
26,pixel_26,208.0,256.0
26,pixel_32,225.0,0.0
26,pixel_38,183.0,256.0
26,pixel_39,73.0,256.0
26,pixel_52,221.0,256.0
26,pixel_56,221.0,256.0
26,pixel_64,187.0,0.0
26,pixel_65,200.0,256.0
26,pixel_66,199.0,256.0
26,pixel_69,208.0,256.0
26,pixel_71,204.0,256.0
26,pixel_80,43.0,256.0
26,pixel_81,107.0,256.0
26,pixel_83,152.0,256.0
26,pixel_84,120.0,256.0
26,pixel_89,184.0,256.0
26,pixel_102,153.0,0.0
26,pixel_109,157.0,256.0
26,pixel_114,68.0,0.0
26,pixel_115,99.0,256.0
26,pixel_121,129.0,0.0
26,pixel_125,125.0,256.0
26,pixel_135,133.0,256.0
26,pixel_138,179.0,256.0
26,pixel_139,37.0,0.0
26,pixel_141,152.0,0.0
26,pixel_144,87.0,0.0
26,pixel_148,128.0,0.0
26,pixel_152,73.0,0.0
26,pixel_154,72.0,0.0
26,pixel_156,130.0,0.0
26,pixel_167,108.0,0.0
26,pixel_173,98.0,256.0
26,pixel_183,161.0,256.0
26,pixel_195,117.0,256.0
26,pixel_197,193.0,256.0
26,pixel_204,172.0,256.0
26,pixel_207,171.0,0.0
26,pixel_212,180.0,0.0
26,pixel_214,175.0,0.0
26,pixel_227,170.0,256.0
26,pixel_234,198.0,0.0
26,pixel_237,225.0,0.0
26,pixel_241,165.0,0.0
26,pixel_244,179.0,0.0
26,pixel_245,190.0,0.0
26,pixel_247,166.0,256.0
26,pixel_258,203.0,0.0
26,pixel_268,100.0,256.0
26,pixel_271,123.0,256.0
26,pixel_277,186.0,0.0
26,pixel_284,162.0,256.0
26,pixel_285,176.0,256.0
26,pixel_286,177.0,256.0
26,pixel_289,99.0,0.0
26,pixel_293,196.0,0.0
26,pixel_301,157.0,256.0
26,pixel_302,156.0,0.0
26,pixel_303,154.0,256.0
26,pixel_309,130.0,256.0
26,pixel_316,182.0,0.0
26,pixel_319,169.0,256.0
26,pixel_320,158.0,0.0
26,pixel_336,177.0,256.0
26,pixel_340,136.0,0.0
26,pixel_342,153.0,256.0
26,pixel_351,186.0,0.0
26,pixel_356,173.0,0.0
26,pixel_360,106.0,0.0
26,pixel_373,150.0,256.0
26,pixel_381,149.0,0.0
26,pixel_387,79.0,256.0
26,pixel_394,138.0,0.0
26,pixel_396,165.0,0.0
26,pixel_402,144.0,256.0
26,pixel_409,126.0,256.0
26,pixel_415,157.0,256.0
26,pixel_422,138.0,0.0
26,pixel_428,124.0,256.0
26,pixel_432,126.0,0.0
26,pixel_439,221.0,0.0
26,pixel_455,133.0,0.0
26,pixel_456,143.0,256.0
26,pixel_458,223.0,0.0
26,pixel_459,223.0,0.0
26,pixel_462,122.0,0.0
26,pixel_463,135.0,0.0
26,pixel_466,126.0,0.0
26,pixel_468,128.0,0.0
26,pixel_475,136.0,256.0
26,pixel_476,138.0,0.0
26,pixel_479,224.0,0.0
26,pixel_483,130.0,0.0
26,pixel_498,204.0,0.0
26,pixel_500,138.0,256.0
26,pixel_521,117.0,256.0
26,pixel_527,130.0,0.0
26,pixel_528,121.0,0.0
26,pixel_529,113.0,0.0
26,pixel_533,132.0,0.0
26,pixel_537,133.0,0.0
26,pixel_546,110.0,256.0
26,pixel_547,113.0,0.0
26,pixel_548,109.0,256.0
26,pixel_549,106.0,256.0
26,pixel_552,106.0,0.0
26,pixel_554,123.0,256.0
26,pixel_556,164.0,256.0
27,pixel_7,205.0,0.0
27,pixel_13,226.0,0.0
27,pixel_16,226.0,256.0
27,pixel_23,165.0,0.0
27,pixel_32,225.0,0.0
27,pixel_35,225.0,0.0
27,pixel_36,226.0,256.0
27,pixel_40,54.0,0.0
27,pixel_48,220.0,0.0
27,pixel_57,224.0,256.0
27,pixel_60,50.0,256.0
27,pixel_63,164.0,0.0
27,pixel_64,183.0,0.0
27,pixel_90,209.0,256.0
27,pixel_91,201.0,0.0
27,pixel_95,190.0,256.0
27,pixel_96,203.0,0.0
27,pixel_102,159.0,256.0
27,pixel_109,163.0,256.0
27,pixel_110,190.0,0.0
27,pixel_113,100.0,256.0
27,pixel_117,182.0,0.0
27,pixel_121,126.0,256.0
27,pixel_122,153.0,0.0
27,pixel_126,85.0,0.0
27,pixel_129,140.0,256.0
27,pixel_136,147.0,0.0
27,pixel_144,111.0,256.0
27,pixel_145,74.0,256.0
27,pixel_148,96.0,0.0
27,pixel_149,150.0,0.0
27,pixel_155,65.0,0.0
27,pixel_156,102.0,0.0
27,pixel_159,73.0,256.0
27,pixel_161,160.0,256.0
27,pixel_162,149.0,0.0
27,pixel_171,205.0,256.0
27,pixel_173,76.0,0.0
27,pixel_174,77.0,0.0
27,pixel_178,197.0,0.0
27,pixel_181,168.0,0.0
27,pixel_187,134.0,0.0
27,pixel_205,132.0,0.0
27,pixel_206,143.0,256.0
27,pixel_210,216.0,0.0
27,pixel_213,181.0,256.0
27,pixel_224,176.0,0.0
27,pixel_225,177.0,0.0
27,pixel_232,221.0,0.0
27,pixel_235,223.0,0.0
27,pixel_241,164.0,256.0
27,pixel_246,203.0,0.0
27,pixel_256,227.0,256.0
27,pixel_268,141.0,0.0
27,pixel_269,149.0,256.0
27,pixel_271,174.0,0.0
27,pixel_272,205.0,0.0
27,pixel_277,223.0,0.0
27,pixel_278,224.0,0.0
27,pixel_283,161.0,256.0
27,pixel_285,169.0,256.0
27,pixel_290,111.0,0.0
27,pixel_302,158.0,256.0
27,pixel_307,142.0,0.0
27,pixel_314,144.0,256.0
27,pixel_316,147.0,256.0
27,pixel_317,153.0,0.0
27,pixel_323,138.0,256.0
27,pixel_324,135.0,256.0
27,pixel_327,144.0,0.0
27,pixel_334,184.0,0.0
27,pixel_336,133.0,256.0
27,pixel_347,142.0,0.0
27,pixel_351,120.0,0.0
27,pixel_352,162.0,256.0
27,pixel_363,132.0,0.0
27,pixel_365,136.0,256.0
27,pixel_370,127.0,0.0
27,pixel_371,141.0,0.0
27,pixel_374,150.0,0.0
27,pixel_379,201.0,0.0
27,pixel_385,135.0,256.0
27,pixel_392,91.0,256.0
27,pixel_393,98.0,256.0
27,pixel_394,84.0,256.0
27,pixel_400,222.0,256.0
27,pixel_404,144.0,256.0
27,pixel_420,224.0,256.0
27,pixel_422,132.0,0.0
27,pixel_424,135.0,256.0
27,pixel_439,223.0,0.0
27,pixel_443,131.0,256.0
27,pixel_446,139.0,0.0
27,pixel_454,149.0,256.0
27,pixel_458,188.0,0.0
27,pixel_464,130.0,256.0
27,pixel_466,140.0,0.0
27,pixel_479,223.0,0.0
27,pixel_480,179.0,0.0
27,pixel_486,139.0,256.0
27,pixel_490,137.0,0.0
27,pixel_496,139.0,0.0
27,pixel_502,139.0,256.0
27,pixel_504,137.0,256.0
27,pixel_510,182.0,0.0
27,pixel_520,109.0,0.0
27,pixel_521,134.0,256.0
27,pixel_523,117.0,256.0
27,pixel_528,142.0,0.0
27,pixel_529,155.0,0.0
27,pixel_530,168.0,0.0
27,pixel_535,142.0,0.0
27,pixel_542,145.0,0.0
27,pixel_544,115.0,0.0
27,pixel_551,131.0,0.0
27,pixel_555,134.0,256.0
27,pixel_557,167.0,0.0
27,pixel_558,165.0,0.0
28,pixel_0,116.0,256.0
28,pixel_11,223.0,256.0
28,pixel_12,225.0,256.0
28,pixel_25,206.0,0.0
28,pixel_28,225.0,256.0
28,pixel_34,225.0,256.0
28,pixel_36,225.0,256.0
28,pixel_38,109.0,256.0
28,pixel_40,82.0,256.0
28,pixel_47,216.0,0.0
28,pixel_48,225.0,0.0
28,pixel_50,225.0,256.0
28,pixel_53,225.0,256.0
28,pixel_58,109.0,0.0
28,pixel_62,169.0,0.0
28,pixel_65,200.0,256.0
28,pixel_67,209.0,0.0
28,pixel_73,222.0,256.0
28,pixel_74,222.0,256.0
28,pixel_81,159.0,0.0
28,pixel_96,220.0,0.0
28,pixel_105,94.0,256.0
28,pixel_107,73.0,256.0
28,pixel_114,88.0,0.0
28,pixel_118,76.0,0.0
28,pixel_123,137.0,0.0
28,pixel_127,87.0,0.0
28,pixel_129,141.0,256.0
28,pixel_131,102.0,0.0
28,pixel_132,83.0,256.0
28,pixel_135,120.0,0.0
28,pixel_136,158.0,0.0
28,pixel_142,147.0,256.0
28,pixel_144,79.0,256.0
28,pixel_173,78.0,256.0
28,pixel_176,105.0,0.0
28,pixel_178,145.0,256.0
28,pixel_180,173.0,0.0
28,pixel_185,138.0,0.0
28,pixel_195,115.0,0.0
28,pixel_201,171.0,256.0
28,pixel_206,184.0,0.0
28,pixel_214,173.0,256.0
28,pixel_215,188.0,256.0
28,pixel_232,176.0,256.0
28,pixel_234,219.0,256.0
28,pixel_237,226.0,256.0
28,pixel_239,95.0,0.0
28,pixel_240,167.0,256.0
28,pixel_246,197.0,0.0
28,pixel_253,205.0,0.0
28,pixel_262,164.0,0.0
28,pixel_265,195.0,256.0
28,pixel_269,105.0,0.0
28,pixel_270,126.0,0.0
28,pixel_278,182.0,0.0
28,pixel_282,159.0,0.0
28,pixel_288,89.0,256.0
28,pixel_295,211.0,0.0
28,pixel_297,174.0,0.0
28,pixel_304,163.0,256.0
28,pixel_308,146.0,0.0
28,pixel_309,145.0,256.0
28,pixel_313,226.0,0.0
28,pixel_315,209.0,256.0
28,pixel_320,159.0,0.0
28,pixel_324,159.0,256.0
28,pixel_329,158.0,0.0
28,pixel_331,190.0,256.0
28,pixel_336,186.0,256.0
28,pixel_338,195.0,0.0
28,pixel_343,154.0,0.0
28,pixel_351,192.0,256.0
28,pixel_358,210.0,256.0
28,pixel_362,153.0,256.0
28,pixel_373,162.0,256.0
28,pixel_374,189.0,0.0
28,pixel_378,219.0,0.0
28,pixel_396,180.0,0.0
28,pixel_397,173.0,256.0
28,pixel_401,145.0,0.0
28,pixel_409,132.0,0.0
28,pixel_410,121.0,256.0
28,pixel_412,154.0,0.0
28,pixel_423,146.0,256.0
28,pixel_425,132.0,0.0
28,pixel_427,126.0,0.0
28,pixel_428,115.0,0.0
28,pixel_431,91.0,256.0
28,pixel_433,123.0,256.0
28,pixel_436,154.0,256.0
28,pixel_439,226.0,0.0
28,pixel_440,175.0,0.0
28,pixel_443,144.0,256.0
28,pixel_444,138.0,256.0
28,pixel_447,112.0,256.0
28,pixel_453,108.0,256.0
28,pixel_477,206.0,0.0
28,pixel_485,134.0,256.0
28,pixel_486,133.0,256.0
28,pixel_488,133.0,256.0
28,pixel_496,151.0,0.0
28,pixel_500,147.0,256.0
28,pixel_505,131.0,0.0
28,pixel_510,111.0,0.0
28,pixel_512,136.0,0.0
28,pixel_516,151.0,0.0
28,pixel_518,144.0,256.0
28,pixel_522,123.0,256.0
28,pixel_535,152.0,256.0
28,pixel_537,186.0,256.0
28,pixel_538,191.0,256.0
28,pixel_541,156.0,256.0
28,pixel_550,103.0,256.0
28,pixel_557,181.0,0.0
29,pixel_0,72.0,0.0
29,pixel_6,193.0,0.0
29,pixel_10,225.0,256.0
29,pixel_17,223.0,256.0
29,pixel_18,209.0,0.0
29,pixel_23,166.0,0.0
29,pixel_24,174.0,0.0
29,pixel_33,225.0,0.0
29,pixel_38,223.0,0.0
29,pixel_44,180.0,0.0
29,pixel_45,195.0,256.0
29,pixel_49,222.0,0.0
29,pixel_66,204.0,0.0
29,pixel_69,224.0,256.0
29,pixel_73,217.0,256.0
29,pixel_77,223.0,0.0
29,pixel_79,122.0,256.0
29,pixel_80,41.0,0.0
29,pixel_84,186.0,256.0
29,pixel_93,168.0,0.0
29,pixel_102,161.0,256.0
29,pixel_106,121.0,0.0
29,pixel_109,183.0,256.0
29,pixel_110,214.0,0.0
29,pixel_112,123.0,256.0
29,pixel_117,198.0,0.0
29,pixel_119,84.0,0.0
29,pixel_122,156.0,0.0
29,pixel_123,127.0,0.0
29,pixel_128,124.0,0.0
29,pixel_135,165.0,256.0
29,pixel_140,39.0,256.0
29,pixel_141,50.0,0.0
29,pixel_145,137.0,0.0
29,pixel_150,202.0,0.0
29,pixel_151,92.0,256.0
29,pixel_153,111.0,256.0
29,pixel_156,143.0,0.0
29,pixel_157,156.0,256.0
29,pixel_174,91.0,0.0
29,pixel_183,96.0,0.0
29,pixel_184,110.0,256.0
29,pixel_185,106.0,256.0
29,pixel_188,168.0,256.0
29,pixel_191,194.0,256.0
29,pixel_196,149.0,256.0
29,pixel_202,166.0,256.0
29,pixel_203,153.0,0.0
29,pixel_204,142.0,256.0
29,pixel_206,153.0,256.0
29,pixel_213,177.0,256.0
29,pixel_216,214.0,0.0
29,pixel_222,169.0,0.0
29,pixel_228,171.0,0.0
29,pixel_233,221.0,0.0
29,pixel_238,228.0,256.0
29,pixel_240,99.0,0.0
29,pixel_242,173.0,256.0
29,pixel_243,177.0,256.0
29,pixel_257,225.0,256.0
29,pixel_282,163.0,0.0
29,pixel_284,146.0,256.0
29,pixel_287,138.0,0.0
29,pixel_296,160.0,0.0
29,pixel_303,142.0,256.0
29,pixel_304,127.0,256.0
29,pixel_309,87.0,256.0
29,pixel_311,137.0,256.0
29,pixel_314,122.0,256.0
29,pixel_317,132.0,256.0
29,pixel_322,145.0,256.0
29,pixel_326,133.0,0.0
29,pixel_334,119.0,256.0
29,pixel_337,132.0,256.0
29,pixel_342,140.0,0.0
29,pixel_352,165.0,256.0
29,pixel_353,181.0,256.0
29,pixel_356,137.0,256.0
29,pixel_360,131.0,256.0
29,pixel_364,133.0,256.0
29,pixel_373,94.0,256.0
29,pixel_374,111.0,256.0
29,pixel_376,148.0,256.0
29,pixel_399,158.0,256.0
29,pixel_401,159.0,256.0
29,pixel_405,140.0,0.0
29,pixel_412,126.0,0.0
29,pixel_413,110.0,256.0
29,pixel_427,142.0,0.0
29,pixel_430,129.0,256.0
29,pixel_431,123.0,0.0
29,pixel_436,145.0,0.0
29,pixel_438,130.0,0.0
29,pixel_441,220.0,0.0
29,pixel_442,124.0,0.0
29,pixel_455,167.0,256.0
29,pixel_457,135.0,0.0
29,pixel_458,133.0,256.0
29,pixel_473,170.0,256.0
29,pixel_478,164.0,0.0
29,pixel_483,124.0,0.0
29,pixel_493,193.0,0.0
29,pixel_495,173.0,256.0
29,pixel_503,133.0,256.0
29,pixel_513,214.0,256.0
29,pixel_517,142.0,256.0
29,pixel_523,133.0,0.0
29,pixel_535,124.0,256.0
29,pixel_542,95.0,0.0
29,pixel_547,132.0,0.0
29,pixel_552,139.0,256.0
29,pixel_554,127.0,256.0
29,pixel_557,164.0,256.0
29,pixel_559,125.0,256.0
31,pixel_1,73.0,256.0
31,pixel_8,219.0,256.0
31,pixel_10,225.0,256.0
31,pixel_11,225.0,0.0
31,pixel_12,225.0,256.0
31,pixel_21,80.0,0.0
31,pixel_25,188.0,0.0
31,pixel_26,204.0,0.0
31,pixel_27,220.0,0.0
31,pixel_32,225.0,0.0
31,pixel_38,222.0,0.0
31,pixel_54,224.0,256.0
31,pixel_60,73.0,256.0
31,pixel_66,188.0,0.0
31,pixel_69,220.0,0.0
31,pixel_78,225.0,0.0
31,pixel_84,94.0,256.0
31,pixel_89,202.0,0.0
31,pixel_95,199.0,256.0
31,pixel_101,41.0,256.0
31,pixel_102,116.0,256.0
31,pixel_104,84.0,256.0
31,pixel_106,79.0,0.0
31,pixel_108,160.0,256.0
31,pixel_114,111.0,256.0
31,pixel_120,82.0,0.0
31,pixel_121,32.0,256.0
31,pixel_123,137.0,0.0
31,pixel_126,106.0,256.0
31,pixel_128,183.0,0.0
31,pixel_132,121.0,0.0
31,pixel_134,180.0,256.0
31,pixel_137,206.0,256.0
31,pixel_168,211.0,0.0
31,pixel_169,226.0,256.0
31,pixel_186,144.0,0.0
31,pixel_187,154.0,256.0
31,pixel_188,222.0,256.0
31,pixel_213,193.0,256.0
31,pixel_225,171.0,0.0
31,pixel_226,162.0,0.0
31,pixel_233,223.0,0.0
31,pixel_235,227.0,256.0
31,pixel_238,227.0,256.0
31,pixel_240,100.0,0.0
31,pixel_241,123.0,256.0
31,pixel_251,198.0,0.0
31,pixel_252,226.0,0.0
31,pixel_253,227.0,0.0
31,pixel_254,223.0,256.0
31,pixel_267,64.0,0.0
31,pixel_274,224.0,256.0
31,pixel_276,219.0,256.0
31,pixel_285,173.0,0.0
31,pixel_286,148.0,256.0
31,pixel_295,215.0,0.0
31,pixel_298,201.0,0.0
31,pixel_300,108.0,0.0
31,pixel_304,153.0,256.0
31,pixel_322,149.0,256.0
31,pixel_336,199.0,0.0
31,pixel_342,149.0,256.0
31,pixel_343,153.0,256.0
31,pixel_344,146.0,0.0
31,pixel_349,151.0,256.0
31,pixel_351,193.0,0.0
31,pixel_352,217.0,0.0
31,pixel_353,218.0,256.0
31,pixel_357,195.0,0.0
31,pixel_358,188.0,0.0
31,pixel_359,183.0,256.0
31,pixel_376,196.0,256.0
31,pixel_378,187.0,0.0
31,pixel_381,162.0,0.0
31,pixel_383,148.0,256.0
31,pixel_387,126.0,0.0
31,pixel_392,118.0,256.0
31,pixel_403,140.0,256.0
31,pixel_404,120.0,0.0
31,pixel_407,117.0,0.0
31,pixel_410,146.0,256.0
31,pixel_412,109.0,0.0
31,pixel_418,175.0,0.0
31,pixel_422,125.0,0.0
31,pixel_432,142.0,0.0
31,pixel_437,163.0,256.0
31,pixel_442,127.0,256.0
31,pixel_445,123.0,256.0
31,pixel_464,126.0,256.0
31,pixel_471,134.0,0.0
31,pixel_474,155.0,256.0
31,pixel_475,157.0,256.0
31,pixel_483,119.0,256.0
31,pixel_489,175.0,0.0
31,pixel_491,183.0,256.0
31,pixel_500,101.0,0.0
31,pixel_504,118.0,256.0
31,pixel_506,132.0,0.0
31,pixel_510,147.0,0.0
31,pixel_513,149.0,256.0
31,pixel_515,147.0,256.0
31,pixel_517,153.0,0.0
31,pixel_519,224.0,0.0
31,pixel_527,111.0,256.0
31,pixel_533,129.0,256.0
31,pixel_534,130.0,0.0
31,pixel_535,134.0,256.0
31,pixel_550,101.0,256.0
31,pixel_553,120.0,0.0
32,pixel_0,84.0,256.0
32,pixel_3,180.0,0.0
32,pixel_4,181.0,0.0
32,pixel_7,218.0,0.0
32,pixel_10,225.0,0.0
32,pixel_12,225.0,0.0
32,pixel_16,226.0,0.0
32,pixel_17,217.0,0.0
32,pixel_20,115.0,256.0
32,pixel_21,157.0,0.0
32,pixel_28,221.0,0.0
32,pixel_31,225.0,0.0
32,pixel_32,224.0,256.0
32,pixel_42,169.0,0.0
32,pixel_50,222.0,256.0
32,pixel_60,79.0,0.0
32,pixel_62,168.0,256.0
32,pixel_66,210.0,0.0
32,pixel_70,217.0,0.0
32,pixel_78,128.0,256.0
32,pixel_83,180.0,0.0
32,pixel_84,186.0,256.0
32,pixel_93,178.0,0.0
32,pixel_110,175.0,0.0
32,pixel_111,133.0,0.0
32,pixel_118,111.0,0.0
32,pixel_121,159.0,0.0
32,pixel_141,158.0,0.0
32,pixel_143,138.0,0.0
32,pixel_144,106.0,256.0
32,pixel_147,92.0,256.0
32,pixel_151,84.0,0.0
32,pixel_154,52.0,256.0
32,pixel_162,141.0,256.0
32,pixel_165,32.0,256.0
32,pixel_167,78.0,0.0
32,pixel_176,79.0,0.0
32,pixel_180,80.0,256.0
32,pixel_183,104.0,256.0
32,pixel_188,147.0,0.0
32,pixel_189,208.0,256.0
32,pixel_201,172.0,0.0
32,pixel_212,167.0,256.0
32,pixel_213,155.0,0.0
32,pixel_218,227.0,256.0
32,pixel_223,170.0,0.0
32,pixel_229,217.0,0.0
32,pixel_230,227.0,0.0
32,pixel_231,205.0,0.0
32,pixel_236,226.0,0.0
32,pixel_243,174.0,256.0
32,pixel_254,218.0,0.0
32,pixel_263,172.0,0.0
32,pixel_265,192.0,256.0
32,pixel_267,159.0,256.0
32,pixel_270,158.0,256.0
32,pixel_271,183.0,0.0
32,pixel_275,221.0,0.0
32,pixel_281,163.0,0.0
32,pixel_310,95.0,256.0
32,pixel_314,209.0,256.0
32,pixel_315,208.0,256.0
32,pixel_317,187.0,256.0
32,pixel_331,169.0,0.0
32,pixel_334,219.0,256.0
32,pixel_342,158.0,256.0
32,pixel_345,167.0,0.0
32,pixel_350,123.0,256.0
32,pixel_352,203.0,256.0
32,pixel_355,209.0,0.0
32,pixel_356,190.0,0.0
32,pixel_365,157.0,0.0
32,pixel_371,173.0,256.0
32,pixel_376,186.0,256.0
32,pixel_384,152.0,0.0
32,pixel_388,103.0,0.0
32,pixel_395,173.0,0.0
32,pixel_400,93.0,256.0
32,pixel_404,151.0,256.0
32,pixel_406,94.0,256.0
32,pixel_410,107.0,0.0
32,pixel_413,71.0,256.0
32,pixel_414,97.0,0.0
32,pixel_418,171.0,0.0
32,pixel_419,223.0,0.0
32,pixel_430,112.0,0.0
32,pixel_433,150.0,0.0
32,pixel_438,186.0,0.0
32,pixel_446,139.0,256.0
32,pixel_450,82.0,0.0
32,pixel_451,86.0,256.0
32,pixel_453,136.0,0.0
32,pixel_454,142.0,256.0
32,pixel_455,128.0,256.0
32,pixel_458,211.0,256.0
32,pixel_464,130.0,256.0
32,pixel_465,130.0,256.0
32,pixel_478,224.0,0.0
32,pixel_480,212.0,256.0
32,pixel_483,130.0,0.0
32,pixel_486,128.0,256.0
32,pixel_495,137.0,0.0
32,pixel_500,197.0,0.0
32,pixel_508,132.0,0.0
32,pixel_511,157.0,256.0
32,pixel_514,150.0,0.0
32,pixel_519,178.0,256.0
32,pixel_521,157.0,256.0
32,pixel_526,124.0,256.0
32,pixel_528,127.0,256.0
32,pixel_534,131.0,0.0
32,pixel_536,140.0,0.0
32,pixel_538,128.0,0.0
32,pixel_549,112.0,256.0
32,pixel_558,157.0,0.0
34,pixel_4,194.0,256.0
34,pixel_7,213.0,0.0
34,pixel_8,222.0,0.0
34,pixel_11,222.0,0.0
34,pixel_12,224.0,256.0
34,pixel_19,207.0,0.0
34,pixel_21,160.0,256.0
34,pixel_28,224.0,256.0
34,pixel_29,223.0,0.0
34,pixel_39,193.0,256.0
34,pixel_40,145.0,256.0
34,pixel_50,224.0,256.0
34,pixel_53,225.0,256.0
34,pixel_80,143.0,256.0
34,pixel_81,161.0,256.0
34,pixel_91,211.0,256.0
34,pixel_98,83.0,0.0
34,pixel_103,133.0,256.0
34,pixel_105,98.0,0.0
34,pixel_108,91.0,256.0
34,pixel_111,191.0,256.0
34,pixel_113,115.0,0.0
34,pixel_116,113.0,256.0
34,pixel_120,156.0,0.0
34,pixel_121,159.0,256.0
34,pixel_129,104.0,256.0
34,pixel_131,201.0,256.0
34,pixel_134,90.0,0.0
34,pixel_136,112.0,0.0
34,pixel_138,75.0,0.0
34,pixel_140,163.0,0.0
34,pixel_154,30.0,256.0
34,pixel_162,120.0,0.0
34,pixel_171,224.0,0.0
34,pixel_175,87.0,256.0
34,pixel_176,108.0,256.0
34,pixel_188,151.0,256.0
34,pixel_193,102.0,0.0
34,pixel_201,170.0,256.0
34,pixel_205,158.0,256.0
34,pixel_213,167.0,256.0
34,pixel_231,218.0,256.0
34,pixel_240,164.0,0.0
34,pixel_241,165.0,256.0
34,pixel_244,192.0,256.0
34,pixel_251,216.0,256.0
34,pixel_253,209.0,256.0
34,pixel_262,166.0,256.0
34,pixel_263,178.0,0.0
34,pixel_273,197.0,256.0
34,pixel_275,219.0,0.0
34,pixel_282,160.0,256.0
34,pixel_291,114.0,256.0
34,pixel_295,220.0,0.0
34,pixel_296,205.0,256.0
34,pixel_297,190.0,0.0
34,pixel_298,210.0,0.0
34,pixel_301,158.0,0.0
34,pixel_302,156.0,0.0
34,pixel_306,195.0,256.0
34,pixel_307,189.0,256.0
34,pixel_309,107.0,256.0
34,pixel_312,100.0,0.0
34,pixel_314,196.0,256.0
34,pixel_317,183.0,256.0
34,pixel_319,222.0,0.0
34,pixel_325,171.0,256.0
34,pixel_326,180.0,0.0
34,pixel_332,117.0,256.0
34,pixel_340,155.0,256.0
34,pixel_342,154.0,256.0
34,pixel_343,155.0,256.0
34,pixel_344,161.0,0.0
34,pixel_353,200.0,256.0
34,pixel_355,207.0,0.0
